fluid_velocity,fluid_density,particle_size,pipe_diameter,max_erosion_rate
16.90678445263336,7.59423708810128,188.57802916858245,63.08412860639034,0.022541206053232808
22.699639405758504,5.626525985363567,314.688826997852,259.2038464579898,0.014244036354402832
27.630174004411312,41.74439832249895,208.96428195784713,260.69056598134745,0.09537740959065488
20.86369046575846,46.00147956199634,194.29790474108293,200.15211771112564,0.008193893170534514
21.393309757933707,32.83961429145068,377.1554704209053,140.48813379035093,0.020710248573656644
18.234251693817743,6.068271628163686,137.80768496174508,253.94497456922898,0.035434412395871556
25.83753404224742,20.699333627523796,92.1565689987979,191.69050429624525,0.06240325004715093
35.14367216049127,36.718020805152705,254.59008964081036,260.5868063717041,0.05493530744233374
14.049672285205167,39.21122331649334,389.2626342994626,211.19053331608723,0.013438705748819085
37.869073759486845,6.792712492263341,182.24372480451532,250.03899019605052,0.02968307039008325
29.895348746817465,1.0015052234237385,71.71286727007353,202.83500027731105,0.024636425337516386
34.25637941210098,35.894715248149645,168.7568435583486,155.99183132677922,0.022140742594543798
25.576197510475378,18.473212623324077,227.07607901184545,294.11824842123895,0.04170328931151872
32.834292796282064,13.469585249294752,106.6730523212748,188.24291151922654,0.07069911380657404
8.026512913532684,1.6319760196867465,280.3357763197722,204.49273770929676,0.02252784028950636
34.09736380533489,27.474670931313483,399.21228615357023,106.8038604113463,0.037301209090595165
8.804512920274412,42.7063860358731,208.10881659350534,209.71530051452822,0.039700825257275064
36.42218473179303,47.923950667356806,174.15499485557444,195.98834296866772,0.09766919641410561
39.738789285255905,28.721502580051173,190.24645839206332,97.74895307854433,0.09551196933102782
17.05719252074528,26.208605059254815,90.3011624383204,65.9351227276985,0.08021362069245552
14.335353079288293,5.167762888972814,359.1457604991783,204.30726720755183,0.024924233161099332
32.37430932538632,27.894767275587387,195.1889794324732,244.77783641498144,0.0077356940950753
15.72335607990823,19.618974869304335,185.54604399869447,183.74394821419008,0.03237350963434185
35.63077745309661,30.74962876329527,280.89159552566605,108.40024683119,0.027412660393949257
10.842384245117993,20.04759104595079,204.71169732589323,220.09658208003088,0.051086654214492995
11.593543882329143,12.77465704906797,276.88171408274616,71.14685455883897,0.07799506309671152
39.322425540770006,5.653298486190448,71.50620154577562,163.02576101969646,0.08597397094900695
29.39976419377515,16.43100378485589,334.8031703027796,92.29515663319873,0.08464154445564034
35.02383479394096,5.735596880099862,379.1763835077909,97.65259896921037,0.03660788056108371
18.040704763924335,9.667950590375213,277.0678851557851,102.18266308618372,0.06903620000260761
29.485721859419645,49.37947177039775,384.09807510058374,149.02359248917037,0.03197058555489778
26.81285938752941,22.76107428842431,103.00131002948714,63.79215222758099,0.007029648780283089
27.102378903995778,27.06171655874581,217.0956663181238,151.83953399599093,0.0704549612946913
29.68230493497595,43.807307908123555,260.6323568809065,180.773691567134,0.0019729277044089966
26.199173126695705,49.7828761240437,253.60782659741534,173.5567483814466,0.04150907615839037
21.444527002336642,29.553008017889393,190.51162268116514,148.02716150237228,0.0336085476609055
16.467487567367773,40.81121723116441,168.32954327819147,263.94323844997115,0.0696443763133664
32.478893254679065,17.02011019249709,94.38840789264658,87.71297987480804,0.07685830180327752
14.85385397510355,15.981453914917264,187.10985769679738,179.24697292046898,0.031105368961157103
30.00151495001846,20.73248232873345,106.9312852869198,66.55851990696479,0.0813510744300405
15.083316736103116,33.95285587100881,307.02798677227645,68.87354243498908,0.030097759289988445
27.82323052351975,34.42739277349984,123.09082742310649,196.56192581798246,0.04518630963866956
31.78004368169344,16.44673229782309,70.49785684958685,194.56867992150654,0.07297483417439926
14.608201389462524,7.5272862826948055,243.328148236032,273.82051226249206,0.06959910269325408
9.44815727799252,31.98741656680992,258.33040645179057,192.4999136176586,0.09874947875890781
11.756646647310657,7.287967247249461,355.1695714481769,294.58691918283193,0.02329094139737726
27.194901436308328,29.346132903237173,251.94356434618865,63.16849149358216,0.06656947344041866
35.1070082023364,34.97768427475914,170.918298803206,75.69395193430823,0.06135850891930197
8.962396690151293,35.32996332332813,331.0541585342122,61.99272883887687,0.09159474699451296
31.359915918853503,37.92013342232024,239.09761261559737,97.86031998471915,0.01647985202284263
18.592855993376695,43.77011165671756,77.74809962091712,188.28260817918624,0.07542801819510637
23.052172022384482,25.497990606274634,248.04769610963632,214.7753340825667,0.057258593010608066
37.687935369980885,36.78221028694899,367.80649089758185,62.37863011896187,0.02819192110900264
18.28907390391498,31.339464032926,188.7094189243772,291.0766060207822,0.04796905650057024
22.6234503530333,10.145357050086446,153.71403066493002,264.7100056691968,0.03404388310990998
7.9446784797221355,2.2587925986010005,100.21430995630702,126.13957046790165,0.05835202687605763
10.151958400157246,14.942527898169754,103.00593267737506,70.40563267752286,0.08901106047065192
15.904226711880481,22.708651610543352,201.47001951963662,93.95131659764054,0.057361193456808
8.405197826684919,31.23819127700416,258.48793845653535,83.04388109376305,0.06354051941433182
